GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated2117,101,147,18,18,25,39,12,18,2,10
StackAr,org.autotest.mutants,StackArMutated2477,138,110,26,10,36,28,18,12,3,9
StackAr,org.autotest.mutants,StackArMutated1101,122,126,24,12,32,32,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated3764,181,47,30,4,47,12,23,6,7,5
StackAr,org.autotest.mutants,StackArMutated5865,51,197,12,24,13,51,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated5944,51,197,12,24,13,51,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated3920,47,194,11,23,12,50,7,22,1,11
StackAr,org.autotest.mutants,StackArMutated1506,77,163,13,21,21,41,10,19,2,10
StackAr,org.autotest.mutants,StackArMutated4382,185,52,29,5,48,13,22,7,6,6
StackAr,org.autotest.mutants,StackArMutated7892,80,168,15,21,22,42,12,18,2,10
StackAr,org.autotest.mutants,StackArMutated9998,118,130,23,13,31,33,16,14,3,9
StackAr,org.autotest.mutants,StackArMutated1551,47,201,11,25,12,52,7,23,1,11
StackAr,org.autotest.mutants,StackArMutated8061,76,172,13,23,20,44,10,20,2,10
StackAr,org.autotest.mutants,StackArMutated3012,51,197,12,24,13,51,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated9071,159,83,27,7,41,21,19,10,4,8
StackAr,org.autotest.mutants,StackArMutated2327,207,41,33,3,53,11,26,4,8,4
StackAr,org.autotest.mutants,StackArMutated2723,75,147,12,18,20,39,9,18,2,10
StackAr,org.autotest.mutants,StackArMutated272,78,170,14,22,21,43,11,19,2,10
StackAr,org.autotest.mutants,StackArMutated5512,222,26,34,2,57,7,27,3,9,3
StackAr,org.autotest.mutants,StackArMutated7537,74,174,12,24,19,45,9,21,2,10
StackAr,org.autotest.mutants,StackArMutated6923,81,167,15,21,22,42,12,18,2,10
StackAr,org.autotest.mutants,StackArMutated1519,203,29,32,2,52,8,25,4,8,4
StackAr,org.autotest.mutants,StackArMutated956,51,197,12,24,13,51,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated635,163,80,28,6,42,22,20,9,4,8
StackAr,org.autotest.mutants,StackArMutated6772,165,84,29,7,42,22,21,9,4,8
StackAr,org.autotest.mutants,StackArMutated916,118,130,24,12,31,33,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated6776,118,124,23,11,31,31,16,13,3,9
StackAr,org.autotest.mutants,StackArMutated3387,77,156,13,19,21,41,10,18,2,10
StackAr,org.autotest.mutants,StackArMutated9886,226,14,33,1,58,6,27,2,10,2
StackAr,org.autotest.mutants,StackArMutated6973,125,123,24,12,33,31,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated8677,207,38,33,3,53,11,26,4,8,4
StackAr,org.autotest.mutants,StackArMutated3023,74,167,12,22,19,43,9,20,2,10
StackAr,org.autotest.mutants,StackArMutated8230,105,143,20,16,27,37,13,17,2,10
StackAr,org.autotest.mutants,StackArMutated7021,96,152,17,19,24,40,12,18,2,10
StackAr,org.autotest.mutants,StackArMutated8592,51,197,12,24,13,51,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated630,222,26,34,2,57,7,27,3,9,3
StackAr,org.autotest.mutants,StackArMutated1922,118,131,24,12,31,33,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated460,47,196,11,23,12,50,7,22,1,11
StackAr,org.autotest.mutants,StackArMutated3466,210,30,32,2,54,10,26,3,9,3
StackAr,org.autotest.mutants,StackArMutated7308,192,57,30,6,50,14,23,7,6,6
StackAr,org.autotest.mutants,StackArMutated6538,207,41,33,3,53,11,26,4,8,4
StackAr,org.autotest.mutants,StackArMutated6815,79,162,14,20,22,42,11,18,2,10
StackAr,org.autotest.mutants,StackArMutated5728,138,110,26,10,36,28,18,12,3,9
StackAr,org.autotest.mutants,StackArMutated5376,143,105,25,11,37,27,18,12,3,9
StackAr,org.autotest.mutants,StackArMutated3352,232,9,34,0,58,3,28,1,11,1
StackAr,org.autotest.mutants,StackArMutated9416,118,130,24,12,31,33,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated6388,73,145,11,17,19,38,8,18,2,10
StackAr,org.autotest.mutants,StackArMutated4641,138,109,26,10,36,28,18,12,3,9
StackAr,org.autotest.mutants,StackArMutated9458,51,197,12,24,13,51,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated1298,163,86,28,8,42,22,20,10,4,8
StackAr,org.autotest.mutants,StackArMutated340,191,52,29,5,50,14,22,7,6,6
StackAr,org.autotest.mutants,StackArMutated226,51,197,12,24,13,51,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated622,76,168,13,21,20,42,10,19,2,10
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,81,0,8,0,19,0,8,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,81,0,8,0,19,0,8,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,84,0,8,0,20,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,116,0,12,0,25,0,10,0,4,0
