GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated2117,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated2477,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated1101,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated3764,228,0,34,0,59,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated5865,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated5944,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated3920,241,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated1506,240,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated4382,237,0,34,0,61,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated7892,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated9998,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated1551,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated8061,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated3012,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated9071,242,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated2327,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated2723,222,0,30,0,59,0,27,0,12,0
StackAr,org.autotest.mutants,StackArMutated272,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated5512,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated7537,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated6923,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated1519,232,0,34,0,60,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated956,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated635,243,0,34,0,64,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated6772,249,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated916,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated6776,242,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated3387,233,0,32,0,62,0,28,0,12,0
StackAr,org.autotest.mutants,StackArMutated9886,240,0,34,0,64,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated6973,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated8677,245,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated3023,241,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated8230,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated7021,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated8592,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated630,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated1922,249,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated460,243,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated3466,240,0,34,0,64,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated7308,249,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated6538,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated6815,241,0,34,0,64,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated5728,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated5376,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated3352,241,0,34,0,61,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated9416,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated6388,218,0,28,0,57,0,26,0,12,0
StackAr,org.autotest.mutants,StackArMutated4641,247,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated9458,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated1298,249,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated340,243,0,34,0,64,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated226,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated622,244,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,81,0,8,0,19,0,8,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,81,0,8,0,19,0,8,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,84,0,8,0,20,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,116,0,12,0,25,0,10,0,4,0
