GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated153,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated4390,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated2459,152,52,22,4,43,14,19,6,6,6
StackAr,org.autotest.mutants,StackArMutated1887,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated2215,153,51,22,4,43,14,19,6,6,6
StackAr,org.autotest.mutants,StackArMutated6811,147,51,20,4,42,15,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated4876,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated8714,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated4558,182,21,25,1,49,8,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated9209,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated5726,146,49,20,4,42,15,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated6781,137,55,19,5,39,15,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated5297,182,21,25,1,49,8,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated3790,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated4485,119,55,13,5,33,15,14,7,6,6
StackAr,org.autotest.mutants,StackArMutated7159,192,11,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated506,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated1251,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated1170,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,74,0,8,0,21,0,8,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,74,0,8,0,21,0,8,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,77,0,8,0,22,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,117,0,12,0,25,0,10,0,4,0
