GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated2351,51,195,12,24,13,50,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated2074,120,127,24,12,31,32,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated136,99,147,18,18,24,39,12,18,2,10
StackAr,org.autotest.mutants,StackArMutated5184,116,131,24,12,30,33,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated7240,51,195,12,24,13,50,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated2835,161,80,28,6,41,22,20,9,4,8
StackAr,org.autotest.mutants,StackArMutated1785,74,168,13,21,19,42,10,19,2,10
StackAr,org.autotest.mutants,StackArMutated6238,79,167,15,21,21,42,12,18,2,10
StackAr,org.autotest.mutants,StackArMutated4535,205,41,33,3,52,11,26,4,8,4
StackAr,org.autotest.mutants,StackArMutated5900,224,14,33,1,57,6,27,2,10,2
StackAr,org.autotest.mutants,StackArMutated7297,116,124,23,11,30,31,16,13,3,9
StackAr,org.autotest.mutants,StackArMutated6321,72,174,12,24,18,45,9,21,2,10
StackAr,org.autotest.mutants,StackArMutated921,46,193,10,24,12,51,6,23,1,11
StackAr,org.autotest.mutants,StackArMutated4264,47,199,11,25,12,51,7,23,1,11
StackAr,org.autotest.mutants,StackArMutated6048,94,152,17,19,23,40,12,18,2,10
StackAr,org.autotest.mutants,StackArMutated6323,179,47,30,4,46,12,23,6,7,5
StackAr,org.autotest.mutants,StackArMutated9878,116,130,24,12,30,33,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated408,51,195,12,24,13,50,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated8665,47,192,11,23,12,49,7,22,1,11
StackAr,org.autotest.mutants,StackArMutated4267,230,9,34,0,57,3,28,1,11,1
StackAr,org.autotest.mutants,StackArMutated9192,205,38,33,3,52,11,26,4,8,4
StackAr,org.autotest.mutants,StackArMutated3253,51,195,12,24,13,50,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated1591,116,130,23,13,30,33,16,14,3,9
StackAr,org.autotest.mutants,StackArMutated2645,108,131,21,13,28,33,14,15,3,9
StackAr,org.autotest.mutants,StackArMutated3973,136,110,26,10,35,28,18,12,3,9
StackAr,org.autotest.mutants,StackArMutated2925,47,199,11,25,12,51,7,23,1,11
StackAr,org.autotest.mutants,StackArMutated9400,78,168,15,21,21,42,12,18,2,10
StackAr,org.autotest.mutants,StackArMutated8199,163,83,28,8,42,21,21,9,5,7
StackAr,org.autotest.mutants,StackArMutated9569,51,195,12,24,13,50,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated639,163,84,29,7,41,22,21,9,4,8
StackAr,org.autotest.mutants,StackArMutated5841,183,52,29,5,47,13,22,7,6,6
StackAr,org.autotest.mutants,StackArMutated16,120,126,24,12,31,32,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated154,72,167,12,22,18,43,9,20,2,10
StackAr,org.autotest.mutants,StackArMutated4071,208,30,32,2,53,10,26,3,9,3
StackAr,org.autotest.mutants,StackArMutated9120,47,199,11,25,12,51,7,23,1,11
StackAr,org.autotest.mutants,StackArMutated1768,116,128,23,11,30,32,16,13,3,9
StackAr,org.autotest.mutants,StackArMutated11,116,130,23,13,30,33,16,14,3,9
StackAr,org.autotest.mutants,StackArMutated1886,220,26,34,2,56,7,27,3,9,3
StackAr,org.autotest.mutants,StackArMutated4797,141,105,25,11,36,27,18,12,3,9
StackAr,org.autotest.mutants,StackArMutated1609,74,172,13,23,19,44,10,20,2,10
StackAr,org.autotest.mutants,StackArMutated4678,116,130,24,12,30,33,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated8834,51,195,12,24,13,50,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated4954,221,25,34,2,56,7,27,3,9,3
StackAr,org.autotest.mutants,StackArMutated4714,51,195,12,24,13,50,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated7990,235,11,35,1,59,4,29,1,11,1
StackAr,org.autotest.mutants,StackArMutated8048,189,52,29,5,49,14,22,7,6,6
StackAr,org.autotest.mutants,StackArMutated4363,77,162,14,20,21,42,11,18,2,10
StackAr,org.autotest.mutants,StackArMutated7037,190,57,30,6,49,14,23,7,6,6
StackAr,org.autotest.mutants,StackArMutated8965,76,170,14,22,20,43,11,19,2,10
StackAr,org.autotest.mutants,StackArMutated9578,103,143,20,16,26,37,13,17,2,10
StackAr,org.autotest.mutants,StackArMutated5577,72,175,12,24,18,45,9,21,2,10
StackAr,org.autotest.mutants,StackArMutated266,205,41,33,3,52,11,26,4,8,4
StackAr,org.autotest.mutants,StackArMutated3276,51,195,12,24,13,50,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated7670,75,156,13,19,20,41,10,18,2,10
StackAr,org.autotest.mutants,StackArMutated466,220,26,34,2,56,7,27,3,9,3
StackAr,org.autotest.mutants,StackArMutated9373,161,86,28,8,41,22,20,10,4,8
StackAr,org.autotest.mutants,StackArMutated421,123,123,24,12,32,31,17,13,3,9
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,81,0,8,0,19,0,8,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,81,0,8,0,19,0,8,0,4,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,84,0,8,0,20,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,116,0,12,0,25,0,10,0,4,0
